method,run_id,eval_seed,episode_idx,capture,episode_length,avg_tail_dist
True Random,analytic_baseline,0,45,0.0,600.0,19.14728734811147
True Random,analytic_baseline,0,46,0.0,600.0,19.052650073369342
True Random,analytic_baseline,0,47,1.0,164.0,20.943583471564256
True Random,analytic_baseline,0,48,0.0,600.0,16.20854361931483
True Random,analytic_baseline,0,49,0.0,600.0,15.767624625762304
True Random,analytic_baseline,42,0,0.0,600.0,17.10824023723602
True Random,analytic_baseline,42,1,0.0,600.0,16.155290820201238
True Random,analytic_baseline,42,2,0.0,600.0,17.22734657943249
True Random,analytic_baseline,42,3,0.0,600.0,17.005058051844436
True Random,analytic_baseline,42,4,0.0,600.0,14.764875603119533
True Random,analytic_baseline,42,5,0.0,600.0,8.682338557640712
True Random,analytic_baseline,42,6,0.0,600.0,18.28241227199634
True Random,analytic_baseline,42,7,0.0,600.0,16.097383418480554
True Random,analytic_baseline,42,8,0.0,600.0,20.118396883408227
True Random,analytic_baseline,42,9,0.0,600.0,18.68141139149666
True Random,analytic_baseline,42,10,0.0,600.0,16.55483588476976
True Random,analytic_baseline,42,11,0.0,600.0,14.108844374020894
True Random,analytic_baseline,42,12,0.0,600.0,18.06377029955387
True Random,analytic_baseline,42,13,0.0,600.0,17.44147432645162
True Random,analytic_baseline,42,14,1.0,377.0,15.925717370105358
True Random,analytic_baseline,42,15,0.0,600.0,15.604825863639514
True Random,analytic_baseline,42,16,0.0,600.0,16.47569668451945
True Random,analytic_baseline,42,17,0.0,600.0,17.333814335664112
True Random,analytic_baseline,42,18,0.0,600.0,19.2271172640721
True Random,analytic_baseline,42,19,1.0,452.0,10.20610602028602
True Random,analytic_baseline,42,20,1.0,105.0,19.574212506271543
True Random,analytic_baseline,42,21,0.0,600.0,15.656582528750102
True Random,analytic_baseline,42,22,1.0,18.0,4.494889126883613
True Random,analytic_baseline,42,23,0.0,600.0,13.758277918895086
True Random,analytic_baseline,42,24,0.0,600.0,17.450049313704174
True Random,analytic_baseline,42,25,0.0,600.0,16.93358878135681
True Random,analytic_baseline,42,26,0.0,600.0,19.789552696148554
True Random,analytic_baseline,42,27,1.0,108.0,10.284718856215477
True Random,analytic_baseline,42,28,0.0,600.0,16.20133168061574
True Random,analytic_baseline,42,29,0.0,600.0,13.301112359960873
True Random,analytic_baseline,42,30,0.0,600.0,19.22931025862694
True Random,analytic_baseline,42,31,0.0,600.0,14.119341636200746
True Random,analytic_baseline,42,32,0.0,600.0,21.30179216702779
True Random,analytic_baseline,42,33,0.0,600.0,17.364697320461275
True Random,analytic_baseline,42,34,0.0,600.0,17.617819478114445
True Random,analytic_baseline,42,35,1.0,334.0,12.02177710197643
True Random,analytic_baseline,42,36,0.0,600.0,16.719774642487366
True Random,analytic_baseline,42,37,1.0,77.0,10.052478716745005
True Random,analytic_baseline,42,38,1.0,394.0,13.00347702190053
True Random,analytic_baseline,42,39,1.0,178.0,16.597160645415276
True Random,analytic_baseline,42,40,0.0,600.0,14.476384485960006
True Random,analytic_baseline,42,41,0.0,600.0,17.327365146080652
True Random,analytic_baseline,42,42,0.0,600.0,16.836413596868514
True Random,analytic_baseline,42,43,0.0,600.0,16.64438206076622
True Random,analytic_baseline,42,44,0.0,600.0,20.020577487150828
True Random,analytic_baseline,42,45,1.0,203.0,11.987055333670725
True Random,analytic_baseline,42,46,0.0,600.0,16.285539614756903
True Random,analytic_baseline,42,47,1.0,437.0,16.658629308166983
True Random,analytic_baseline,42,48,1.0,255.0,17.374088998168123
True Random,analytic_baseline,42,49,0.0,600.0,14.488652238647143
True Random,analytic_baseline,123,0,0.0,600.0,14.569427701830865
True Random,analytic_baseline,123,1,0.0,600.0,16.264139497677487
True Random,analytic_baseline,123,2,0.0,600.0,19.24590010126432
True Random,analytic_baseline,123,3,1.0,467.0,13.158942611110287
True Random,analytic_baseline,123,4,1.0,194.0,21.049494123335965
True Random,analytic_baseline,123,5,0.0,600.0,18.20986541012923
True Random,analytic_baseline,123,6,0.0,600.0,14.56382650812467
True Random,analytic_baseline,123,7,0.0,600.0,20.28629771232605
True Random,analytic_baseline,123,8,0.0,600.0,17.153033981323244
True Random,analytic_baseline,123,9,0.0,600.0,19.701109249393145
True Random,analytic_baseline,123,10,1.0,151.0,14.533764938250282
True Random,analytic_baseline,123,11,0.0,600.0,15.981048524777094
True Random,analytic_baseline,123,12,1.0,8.0,2.339878164231777
True Random,analytic_baseline,123,13,0.0,600.0,17.504751608371734
True Random,analytic_baseline,123,14,0.0,600.0,16.312280497749647
True Random,analytic_baseline,123,15,0.0,600.0,11.029296870330969
True Random,analytic_baseline,123,16,0.0,600.0,21.65312173843384
True Random,analytic_baseline,123,17,0.0,600.0,19.212572797735533
True Random,analytic_baseline,123,18,1.0,81.0,16.694534092773626
True Random,analytic_baseline,123,19,0.0,600.0,17.48914602001508
True Random,analytic_baseline,123,20,0.0,600.0,15.582465649843217
True Random,analytic_baseline,123,21,0.0,600.0,18.23094203352928
True Random,analytic_baseline,123,22,0.0,600.0,13.964588111042977
True Random,analytic_baseline,123,23,0.0,600.0,14.219329112569492
True Random,analytic_baseline,123,24,0.0,600.0,19.56368304272493
True Random,analytic_baseline,123,25,0.0,600.0,16.931882430315017
True Random,analytic_baseline,123,26,0.0,600.0,13.931277756492296
True Random,analytic_baseline,123,27,1.0,114.0,9.801131235925775
True Random,analytic_baseline,123,28,1.0,100.0,10.568440440893173
True Random,analytic_baseline,123,29,0.0,600.0,15.33732612391313
True Random,analytic_baseline,123,30,0.0,600.0,17.259247516592342
True Random,analytic_baseline,123,31,0.0,600.0,15.2249376531442
True Random,analytic_baseline,123,32,0.0,600.0,15.291326559583347
True Random,analytic_baseline,123,33,0.0,600.0,24.008959747950236
True Random,analytic_baseline,123,34,0.0,600.0,16.1187083586057
True Random,analytic_baseline,123,35,0.0,600.0,18.60377167344093
True Random,analytic_baseline,123,36,0.0,600.0,20.618917088111242
True Random,analytic_baseline,123,37,0.0,600.0,15.830089118878046
True Random,analytic_baseline,123,38,0.0,600.0,17.276816424528757
True Random,analytic_baseline,123,39,0.0,600.0,16.155992143948872
True Random,analytic_baseline,123,40,0.0,600.0,12.895671076178552
True Random,analytic_baseline,123,41,0.0,600.0,13.046424401104451
True Random,analytic_baseline,123,42,0.0,600.0,18.03070365746816
True Random,analytic_baseline,123,43,1.0,284.0,16.81396728544168
True Random,analytic_baseline,123,44,0.0,600.0,16.377795692284902
True Random,analytic_baseline,123,45,0.0,600.0,16.403984046975772
True Random,analytic_baseline,123,46,0.0,600.0,15.178746630350748
True Random,analytic_baseline,123,47,1.0,353.0,17.00566681392132
True Random,analytic_baseline,123,48,0.0,600.0,17.538988485336304
True Random,analytic_baseline,123,49,0.0,600.0,13.618440767526627
True Random,analytic_baseline,456,0,1.0,124.0,14.495814401536219
True Random,analytic_baseline,456,1,0.0,600.0,20.229117792447408
True Random,analytic_baseline,456,2,0.0,600.0,17.419954037070273
True Random,analytic_baseline,456,3,1.0,494.0,14.656512214466629
True Random,analytic_baseline,456,4,0.0,600.0,13.291821681161721
True Random,analytic_baseline,456,5,0.0,600.0,11.165077630281449
True Random,analytic_baseline,456,6,0.0,600.0,20.70841085513433
True Random,analytic_baseline,456,7,0.0,600.0,15.090308570464453
True Random,analytic_baseline,456,8,0.0,600.0,20.174292576313018
True Random,analytic_baseline,456,9,0.0,600.0,18.657468110720316
True Random,analytic_baseline,456,10,0.0,600.0,19.957322379748028
True Random,analytic_baseline,456,11,0.0,600.0,18.613698501586914
True Random,analytic_baseline,456,12,1.0,426.0,18.01707607262851
True Random,analytic_baseline,456,13,0.0,600.0,21.531987375418346
True Random,analytic_baseline,456,14,0.0,600.0,17.03976523677508
True Random,analytic_baseline,456,15,0.0,600.0,14.657885163625082
True Random,analytic_baseline,456,16,0.0,600.0,13.302419310808181
True Random,analytic_baseline,456,17,0.0,600.0,18.093504097958405
True Random,analytic_baseline,456,18,0.0,600.0,15.365895136793455
True Random,analytic_baseline,456,19,0.0,600.0,17.26975852072239
True Random,analytic_baseline,456,20,0.0,600.0,16.183959897756576
True Random,analytic_baseline,456,21,0.0,600.0,15.452873981396356
True Random,analytic_baseline,456,22,0.0,600.0,17.34879638771216
True Random,analytic_baseline,456,23,0.0,600.0,19.514590671658517
True Random,analytic_baseline,456,24,1.0,479.0,14.523681135540965
True Random,analytic_baseline,456,25,0.0,600.0,13.224681320389111
True Random,analytic_baseline,456,26,0.0,600.0,16.114752394954362
True Random,analytic_baseline,456,27,0.0,600.0,16.45913958032926
True Random,analytic_baseline,456,28,0.0,600.0,15.896823496023814
True Random,analytic_baseline,456,29,0.0,600.0,17.494990389148395
True Random,analytic_baseline,456,30,0.0,600.0,13.94566515604655
True Random,analytic_baseline,456,31,0.0,600.0,16.92099533041318
True Random,analytic_baseline,456,32,0.0,600.0,17.228608916203182
True Random,analytic_baseline,456,33,0.0,600.0,16.702370220522084
True Random,analytic_baseline,456,34,0.0,600.0,19.059180041948956
True Random,analytic_baseline,456,35,0.0,600.0,19.476804091533026
True Random,analytic_baseline,456,36,0.0,600.0,15.32887738029162
True Random,analytic_baseline,456,37,1.0,578.0,18.52813802633731
True Random,analytic_baseline,456,38,1.0,477.0,12.714904038911095
True Random,analytic_baseline,456,39,0.0,600.0,15.49821557601293
True Random,analytic_baseline,456,40,0.0,600.0,19.102823948462802
True Random,analytic_baseline,456,41,0.0,600.0,17.00180176695188
True Random,analytic_baseline,456,42,1.0,305.0,10.3762887074322
True Random,analytic_baseline,456,43,0.0,600.0,15.303156580527624
True Random,analytic_baseline,456,44,0.0,600.0,23.48672852396965
True Random,analytic_baseline,456,45,0.0,600.0,12.353027518192928
True Random,analytic_baseline,456,46,1.0,111.0,11.989332869514689
True Random,analytic_baseline,456,47,0.0,600.0,19.05341987053553
True Random,analytic_baseline,456,48,0.0,600.0,20.35184434890747
True Random,analytic_baseline,456,49,0.0,600.0,17.246614721020062
True Random,analytic_baseline,789,0,0.0,600.0,15.587598174413046
True Random,analytic_baseline,789,1,0.0,600.0,18.80351031780243
True Random,analytic_baseline,789,2,0.0,600.0,15.962949910163879
True Random,analytic_baseline,789,3,0.0,600.0,17.698241134385267
True Random,analytic_baseline,789,4,0.0,600.0,18.395671486059825
True Random,analytic_baseline,789,5,0.0,600.0,17.189824562072754
True Random,analytic_baseline,789,6,0.0,600.0,16.80181865433852
True Random,analytic_baseline,789,7,0.0,600.0,19.65489777882894
True Random,analytic_baseline,789,8,0.0,600.0,19.93445322672526
True Random,analytic_baseline,789,9,0.0,600.0,15.529452229738235
True Random,analytic_baseline,789,10,0.0,600.0,14.347020902434984
True Random,analytic_baseline,789,11,0.0,600.0,13.163112899462382
True Random,analytic_baseline,789,12,0.0,600.0,15.498451739251614
True Random,analytic_baseline,789,13,0.0,600.0,15.852891272306442
True Random,analytic_baseline,789,14,0.0,600.0,17.073823646406332
True Random,analytic_baseline,789,15,0.0,600.0,15.825480554401874
True Random,analytic_baseline,789,16,0.0,600.0,18.25434461871783
True Random,analytic_baseline,789,17,0.0,600.0,18.051551356514295
True Random,analytic_baseline,789,18,0.0,600.0,15.408374612728755
True Random,analytic_baseline,789,19,0.0,600.0,11.165746909379958
True Random,analytic_baseline,789,20,0.0,600.0,17.13192571779092
True Random,analytic_baseline,789,21,0.0,600.0,20.548403712908428
True Random,analytic_baseline,789,22,1.0,597.0,12.294566738670396
True Random,analytic_baseline,789,23,0.0,600.0,19.42111364006996
True Random,analytic_baseline,789,24,0.0,600.0,22.601482511758803
True Random,analytic_baseline,789,25,0.0,600.0,13.541810641288757
True Random,analytic_baseline,789,26,0.0,600.0,17.572166189750035
True Random,analytic_baseline,789,27,0.0,600.0,16.413134927749635
True Random,analytic_baseline,789,28,1.0,144.0,8.409269802686241
True Random,analytic_baseline,789,29,0.0,600.0,12.850508380134901
True Random,analytic_baseline,789,30,0.0,600.0,16.206175657908123
True Random,analytic_baseline,789,31,0.0,600.0,17.904472212791443
True Random,analytic_baseline,789,32,0.0,600.0,19.310987937053046
True Random,analytic_baseline,789,33,0.0,600.0,17.507436061302823
True Random,analytic_baseline,789,34,0.0,600.0,16.216586014827094
True Random,analytic_baseline,789,35,0.0,600.0,15.06774486084779
True Random,analytic_baseline,789,36,0.0,600.0,15.448489797512691
True Random,analytic_baseline,789,37,1.0,277.0,14.098354160462906
True Random,analytic_baseline,789,38,0.0,600.0,16.580858375231426
True Random,analytic_baseline,789,39,0.0,600.0,18.60367356657982
True Random,analytic_baseline,789,40,1.0,339.0,14.511246262838004
True Random,analytic_baseline,789,41,0.0,600.0,17.819569759368896
True Random,analytic_baseline,789,42,0.0,600.0,15.034339615503947
True Random,analytic_baseline,789,43,0.0,600.0,15.635171033938725
True Random,analytic_baseline,789,44,0.0,600.0,17.76524361292521
True Random,analytic_baseline,789,45,0.0,600.0,17.79408051252365
True Random,analytic_baseline,789,46,0.0,600.0,17.781593579451243
True Random,analytic_baseline,789,47,0.0,600.0,13.932263716657957
True Random,analytic_baseline,789,48,0.0,600.0,15.45130292892456
True Random,analytic_baseline,789,49,1.0,347.0,14.723904266609926
True Random,analytic_baseline,1024,0,0.0,600.0,18.059663484493893
True Random,analytic_baseline,1024,1,0.0,600.0,16.18276721139749
True Random,analytic_baseline,1024,2,0.0,600.0,18.55227102915446
True Random,analytic_baseline,1024,3,0.0,600.0,17.01137767225504
True Random,analytic_baseline,1024,4,0.0,600.0,19.02107996503512
True Random,analytic_baseline,1024,5,0.0,600.0,17.366970820426943
True Random,analytic_baseline,1024,6,0.0,600.0,15.196850985884666
True Random,analytic_baseline,1024,7,0.0,600.0,13.367928202350935
True Random,analytic_baseline,1024,8,1.0,325.0,14.201082741664006
True Random,analytic_baseline,1024,9,0.0,600.0,18.994024716615677
True Random,analytic_baseline,1024,10,0.0,600.0,15.138343242009482
True Random,analytic_baseline,1024,11,0.0,600.0,16.00157827893893
True Random,analytic_baseline,1024,12,0.0,600.0,18.345606721838315
True Random,analytic_baseline,1024,13,0.0,600.0,18.78029888312022
True Random,analytic_baseline,1024,14,0.0,600.0,19.510218624472618
True Random,analytic_baseline,1024,15,0.0,600.0,13.212021658321222
True Random,analytic_baseline,1024,16,1.0,243.0,16.03851370507307
True Random,analytic_baseline,1024,17,0.0,600.0,14.082548506259918
True Random,analytic_baseline,1024,18,0.0,600.0,19.82411286751429
True Random,analytic_baseline,1024,19,0.0,600.0,19.067363624572753
True Random,analytic_baseline,1024,20,0.0,600.0,17.759903499682743
True Random,analytic_baseline,1024,21,0.0,600.0,13.859938052296638
True Random,analytic_baseline,1024,22,0.0,600.0,17.318700637022655
True Random,analytic_baseline,1024,23,1.0,22.0,10.14269501783631
True Random,analytic_baseline,1024,24,0.0,600.0,18.661360902786257
True Random,analytic_baseline,1024,25,0.0,600.0,15.806548981865246
True Random,analytic_baseline,1024,26,1.0,596.0,18.403834377359225
True Random,analytic_baseline,1024,27,0.0,600.0,15.430108010967572
True Random,analytic_baseline,1024,28,1.0,178.0,16.655950123339558
True Random,analytic_baseline,1024,29,0.0,600.0,19.706790097554524
True Random,analytic_baseline,1024,30,0.0,600.0,20.638326599796613
True Random,analytic_baseline,1024,31,0.0,600.0,15.998005012273788
True Random,analytic_baseline,1024,32,0.0,600.0,14.991901482741039
True Random,analytic_baseline,1024,33,0.0,600.0,17.058782184918723
True Random,analytic_baseline,1024,34,0.0,600.0,19.82160339951515
True Random,analytic_baseline,1024,35,0.0,600.0,19.887321432232856
True Random,analytic_baseline,1024,36,0.0,600.0,13.305226303537687
True Random,analytic_baseline,1024,37,0.0,600.0,18.151479413906735
True Random,analytic_baseline,1024,38,0.0,600.0,19.452949670155842
True Random,analytic_baseline,1024,39,0.0,600.0,21.993451337019604
True Random,analytic_baseline,1024,40,0.0,600.0,17.00799817999204
True Random,analytic_baseline,1024,41,0.0,600.0,19.888229866425196
True Random,analytic_baseline,1024,42,0.0,600.0,20.804267096122107
True Random,analytic_baseline,1024,43,1.0,327.0,16.041127367121728
True Random,analytic_baseline,1024,44,0.0,600.0,17.16916079878807
True Random,analytic_baseline,1024,45,1.0,207.0,15.580995617857301
True Random,analytic_baseline,1024,46,0.0,600.0,20.479078297913073
True Random,analytic_baseline,1024,47,0.0,600.0,16.94802426258723
True Random,analytic_baseline,1024,48,0.0,600.0,21.09583139340083
True Random,analytic_baseline,1024,49,0.0,600.0,18.33178468565146
True Random,analytic_baseline,2048,0,0.0,600.0,13.633240447441738
True Random,analytic_baseline,2048,1,1.0,197.0,16.502039223152973
True Random,analytic_baseline,2048,2,0.0,600.0,17.90757518271605
True Random,analytic_baseline,2048,3,1.0,186.0,12.852354965963832
True Random,analytic_baseline,2048,4,0.0,600.0,16.06128170053164
True Random,analytic_baseline,2048,5,1.0,170.0,16.746831816960782
True Random,analytic_baseline,2048,6,0.0,600.0,16.468048021396
True Random,analytic_baseline,2048,7,0.0,600.0,18.15750096201897
True Random,analytic_baseline,2048,8,0.0,600.0,15.429885178804398
True Random,analytic_baseline,2048,9,1.0,51.0,6.943170476047432
True Random,analytic_baseline,2048,10,0.0,600.0,18.751804122726124
True Random,analytic_baseline,2048,11,0.0,600.0,18.265287825663883
True Random,analytic_baseline,2048,12,0.0,600.0,19.12160306652387
True Random,analytic_baseline,2048,13,0.0,600.0,17.926333411137264
True Random,analytic_baseline,2048,14,0.0,600.0,18.440756116310755
True Random,analytic_baseline,2048,15,0.0,600.0,15.869264674782753
True Random,analytic_baseline,2048,16,0.0,600.0,16.52217291514079
True Random,analytic_baseline,2048,17,0.0,600.0,20.780942942500115
True Random,analytic_baseline,2048,18,0.0,600.0,19.28199653784434
True Random,analytic_baseline,2048,19,0.0,600.0,15.397513087590536
True Random,analytic_baseline,2048,20,1.0,388.0,16.788102005099514
True Random,analytic_baseline,2048,21,1.0,551.0,15.562910841619038
True Random,analytic_baseline,2048,22,0.0,600.0,16.975048979918164
True Random,analytic_baseline,2048,23,0.0,600.0,18.465481956005096
True Random,analytic_baseline,2048,24,0.0,600.0,16.057123262286186
True Random,analytic_baseline,2048,25,0.0,600.0,14.772201621731123
True Random,analytic_baseline,2048,26,0.0,600.0,17.000199409822624
True Random,analytic_baseline,2048,27,0.0,600.0,18.9103920819362
True Random,analytic_baseline,2048,28,0.0,600.0,19.654083440303804
True Random,analytic_baseline,2048,29,0.0,600.0,19.556492154399553
True Random,analytic_baseline,2048,30,0.0,600.0,19.083892529606818
True Random,analytic_baseline,2048,31,0.0,600.0,16.882692445516586
True Random,analytic_baseline,2048,32,0.0,600.0,17.287009278337162
True Random,analytic_baseline,2048,33,0.0,600.0,17.773316137194634
True Random,analytic_baseline,2048,34,1.0,430.0,11.11318915597228
True Random,analytic_baseline,2048,35,0.0,600.0,17.777146554787954
True Random,analytic_baseline,2048,36,0.0,600.0,17.30343913714091
True Random,analytic_baseline,2048,37,1.0,540.0,14.385871668711857
True Random,analytic_baseline,2048,38,0.0,600.0,18.297838941812515
True Random,analytic_baseline,2048,39,1.0,313.0,13.747381474168156
True Random,analytic_baseline,2048,40,0.0,600.0,17.660415449937183
True Random,analytic_baseline,2048,41,0.0,600.0,18.420187868674596
True Random,analytic_baseline,2048,42,0.0,600.0,14.981202763120333
True Random,analytic_baseline,2048,43,1.0,160.0,15.465854785218834
True Random,analytic_baseline,2048,44,0.0,600.0,18.374848270018894
True Random,analytic_baseline,2048,45,1.0,229.0,15.365704308951265
True Random,analytic_baseline,2048,46,1.0,396.0,16.106450591725533
True Random,analytic_baseline,2048,47,0.0,600.0,18.696420276165007
True Random,analytic_baseline,2048,48,0.0,600.0,18.71187818924586
True Random,analytic_baseline,2048,49,1.0,44.0,6.305102378129959
True Random,analytic_baseline,4096,0,0.0,600.0,17.57811914006869
True Random,analytic_baseline,4096,1,0.0,600.0,14.073073468605678
True Random,analytic_baseline,4096,2,0.0,600.0,14.853939482172331
True Random,analytic_baseline,4096,3,0.0,600.0,17.108185692628226
True Random,analytic_baseline,4096,4,0.0,600.0,20.654281281431516
True Random,analytic_baseline,4096,5,1.0,365.0,13.629842355969833
True Random,analytic_baseline,4096,6,0.0,600.0,17.38194141427676
True Random,analytic_baseline,4096,7,0.0,600.0,15.738678070704141
True Random,analytic_baseline,4096,8,0.0,600.0,19.582032734354335
True Random,analytic_baseline,4096,9,0.0,600.0,15.180352999369303
True Random,analytic_baseline,4096,10,0.0,600.0,15.039256603519123
True Random,analytic_baseline,4096,11,0.0,600.0,19.19546254793803
True Random,analytic_baseline,4096,12,0.0,600.0,20.149193816184997
True Random,analytic_baseline,4096,13,0.0,600.0,19.512393436431886
True Random,analytic_baseline,4096,14,1.0,395.0,17.103600542605676
True Random,analytic_baseline,4096,15,0.0,600.0,19.983545399109524
True Random,analytic_baseline,4096,16,1.0,388.0,12.27697393313511
True Random,analytic_baseline,4096,17,0.0,600.0,15.825101381937662
True Random,analytic_baseline,4096,18,0.0,600.0,12.312569407522679
True Random,analytic_baseline,4096,19,1.0,39.0,5.619035445726835
True Random,analytic_baseline,4096,20,0.0,600.0,15.971465657552084
True Random,analytic_baseline,4096,21,0.0,600.0,15.276145050724347
True Random,analytic_baseline,4096,22,1.0,148.0,12.785240400481868
True Random,analytic_baseline,4096,23,0.0,600.0,14.666297762791316
True Random,analytic_baseline,4096,24,0.0,600.0,19.6523898824056
True Random,analytic_baseline,4096,25,0.0,600.0,18.844298515121142
True Random,analytic_baseline,4096,26,1.0,164.0,14.678588092327118
True Random,analytic_baseline,4096,27,0.0,600.0,17.34205841143926
True Random,analytic_baseline,4096,28,0.0,600.0,14.089446322917938
True Random,analytic_baseline,4096,29,0.0,600.0,18.507828045686086
True Random,analytic_baseline,4096,30,0.0,600.0,19.605728421608607
True Random,analytic_baseline,4096,31,0.0,600.0,22.005854229132336
True Random,analytic_baseline,4096,32,0.0,600.0,17.53784646987915
True Random,analytic_baseline,4096,33,0.0,600.0,16.806461856365203
True Random,analytic_baseline,4096,34,1.0,468.0,10.833421965058033
True Random,analytic_baseline,4096,35,0.0,600.0,19.966354249318442
True Random,analytic_baseline,4096,36,0.0,600.0,16.503252526819708
True Random,analytic_baseline,4096,37,0.0,600.0,17.890499622424443
True Random,analytic_baseline,4096,38,0.0,600.0,15.80368561943372
True Random,analytic_baseline,4096,39,0.0,600.0,15.472242079476516
True Random,analytic_baseline,4096,40,0.0,600.0,17.514494734605154
True Random,analytic_baseline,4096,41,0.0,600.0,17.719423303604128
True Random,analytic_baseline,4096,42,0.0,600.0,15.90198429107666
True Random,analytic_baseline,4096,43,1.0,365.0,15.141737438064732
True Random,analytic_baseline,4096,44,0.0,600.0,21.38670080979665
True Random,analytic_baseline,4096,45,0.0,600.0,18.893995663523675
True Random,analytic_baseline,4096,46,0.0,600.0,19.797178546388945
True Random,analytic_baseline,4096,47,0.0,600.0,18.725888527234396
True Random,analytic_baseline,4096,48,0.0,600.0,21.404108624855677
True Random,analytic_baseline,4096,49,0.0,600.0,13.239970072309177
True Random,analytic_baseline,8192,0,0.0,600.0,13.738810894091925
True Random,analytic_baseline,8192,1,0.0,600.0,18.845506509741146
True Random,analytic_baseline,8192,2,1.0,316.0,18.45705495925644
True Random,analytic_baseline,8192,3,1.0,535.0,19.427338239188508
True Random,analytic_baseline,8192,4,0.0,600.0,16.457380599677563
True Random,analytic_baseline,8192,5,1.0,348.0,17.434985285860368
True Random,analytic_baseline,8192,6,0.0,600.0,19.987271404663723
True Random,analytic_baseline,8192,7,0.0,600.0,18.07693215340376
True Random,analytic_baseline,8192,8,0.0,600.0,19.95628680328528
True Random,analytic_baseline,8192,9,0.0,600.0,21.633254397710164
True Random,analytic_baseline,8192,10,1.0,391.0,15.914069919711183
True Random,analytic_baseline,8192,11,0.0,600.0,17.996670184334118
True Random,analytic_baseline,8192,12,0.0,600.0,17.471103539864224
True Random,analytic_baseline,8192,13,0.0,600.0,18.23543278694153
True Random,analytic_baseline,8192,14,0.0,600.0,19.086257546742758
True Random,analytic_baseline,8192,15,0.0,600.0,17.24291238407294
True Random,analytic_baseline,8192,16,1.0,398.0,11.742303412613557
True Random,analytic_baseline,8192,17,0.0,600.0,15.694013481934865
True Random,analytic_baseline,8192,18,0.0,600.0,15.295627557635306
True Random,analytic_baseline,8192,19,0.0,600.0,18.27898812452952
True Random,analytic_baseline,8192,20,0.0,600.0,19.761757046381632
True Random,analytic_baseline,8192,21,0.0,600.0,19.373132417201997
True Random,analytic_baseline,8192,22,1.0,79.0,21.770499098904526
True Random,analytic_baseline,8192,23,0.0,600.0,22.773639358679453
True Random,analytic_baseline,8192,24,0.0,600.0,18.52891821662585
True Random,analytic_baseline,8192,25,1.0,406.0,14.190876617513855
True Random,analytic_baseline,8192,26,0.0,600.0,14.777737760941188
True Random,analytic_baseline,8192,27,0.0,600.0,21.200915840466816
True Random,analytic_baseline,8192,28,0.0,600.0,19.323502317667007
